department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
8,31,0,1,2,3,29,4.0,4,0,78,0,0,0.97
1,4,0,1,2,1,27,5.0,2,0,74,1,1,0.78
0,12,0,1,0,2,31,5.0,6,0,87,1,0,0.88
7,11,0,1,0,1,41,5.0,4,1,48,1,0,0.51
4,2,0,0,0,1,33,4.0,6,0,59,0,0,0.95
7,11,0,1,0,4,33,5.0,6,0,49,0,0,0.72
4,24,0,1,2,1,45,5.0,16,0,67,0,0,0.77
7,4,0,1,0,1,25,5.0,3,1,47,0,0,0.61
4,24,0,1,2,1,28,1.0,3,0,65,0,0,0.98
5,14,0,1,0,2,29,1.0,2,0,66,0,0,0.9
4,14,0,1,0,3,27,1.0,4,0,61,0,0,0.95
2,11,0,1,2,1,33,4.0,10,0,48,0,0,0.56
4,25,0,1,0,2,33,3.0,4,0,52,0,0,0.99
7,18,0,1,2,1,43,1.0,3,0,52,0,0,1.0
6,18,0,1,0,1,34,5.0,5,0,87,0,1,0.56
4,10,0,1,0,1,40,5.0,3,0,55,1,0,0.55
7,22,0,1,0,1,30,3.0,5,0,49,0,0,0.96
4,31,0,1,2,1,28,4.0,2,0,66,0,0,0.87
7,11,2,1,0,1,37,4.0,2,0,64,1,1,0.61
7,0,2,1,0,1,33,1.0,4,0,47,0,0,0.95
7,10,0,1,2,2,28,3.0,7,0,51,0,0,0.96
4,11,0,0,0,1,60,1.0,8,0,59,0,0,1.0
8,19,0,1,0,1,33,3.0,7,0,83,0,0,0.89
1,29,0,1,0,1,26,3.0,1,0,61,0,0,0.96
8,14,0,1,0,1,38,2.0,7,0,76,0,0,0.97
7,11,0,0,2,2,55,1.0,2,0,55,0,0,1.0
0,11,2,1,0,2,59,5.0,18,0,90,1,1,0.82
5,4,0,0,2,1,43,5.0,13,0,67,0,0,0.9
5,26,0,1,0,1,27,2.0,2,0,71,0,0,0.96
7,14,0,1,2,1,23,1.0,2,0,50,0,0,1.0
2,11,0,0,2,1,54,3.0,15,0,51,0,0,0.98
8,11,0,1,2,1,49,3.0,8,0,79,0,0,0.95
8,29,2,0,0,1,36,1.0,5,0,79,0,0,0.96
7,8,0,1,0,1,38,1.0,7,0,45,0,0,1.0
7,5,0,1,0,1,31,5.0,5,0,53,0,0,0.93
0,31,2,1,2,1,36,1.0,3,0,85,0,0,0.9
6,28,2,1,0,1,32,4.0,7,0,84,0,0,0.9
4,21,0,0,0,1,28,4.0,3,0,62,0,0,0.98
4,14,0,1,0,2,26,5.0,2,0,62,0,0,0.77
0,11,0,1,2,1,28,1.0,6,0,84,0,0,0.8
7,33,0,0,2,1,30,3.0,6,0,50,0,0,0.96
5,6,0,0,0,1,33,5.0,2,0,69,0,1,0.71
4,31,2,0,0,1,41,3.0,7,0,65,0,1,0.59
4,6,2,1,0,1,44,2.0,15,0,65,0,0,0.86
4,14,0,1,0,1,35,2.0,10,0,61,0,0,0.79
5,11,0,1,0,2,41,3.0,7,0,69,0,0,0.99
0,1,2,1,0,1,33,5.0,6,0,85,1,0,0.85
7,4,0,1,2,1,30,3.0,5,1,86,1,1,0.74
5,14,0,1,1,2,27,2.0,5,0,69,0,0,0.65
7,11,0,1,0,1,45,5.0,8,0,54,0,0,0.95
8,11,1,1,2,3,25,3.0,2,0,81,0,0,1.0
0,12,0,1,2,1,30,5.0,5,0,82,0,0,0.83
4,18,0,1,2,1,42,2.0,3,0,61,0,0,0.96
7,14,0,0,2,1,34,5.0,9,0,51,0,0,0.84
8,14,0,1,0,2,32,3.0,7,0,81,0,0,0.95
7,15,2,1,0,1,38,3.0,2,0,49,0,0,0.95
0,18,0,1,0,1,32,4.0,4,0,85,0,0,0.9
5,14,0,0,0,1,32,3.0,7,0,69,0,0,0.9
1,11,0,0,0,1,25,3.0,3,0,63,0,0,0.76
4,28,0,1,0,1,42,5.0,4,0,63,0,0,0.76
5,11,1,0,0,1,24,4.0,2,0,72,0,0,0.76
8,31,2,0,2,2,36,5.0,5,0,93,1,1,0.89
7,23,0,1,0,1,31,5.0,7,0,47,0,0,0.68
4,12,0,1,0,1,26,5.0,2,0,64,0,0,0.75
5,11,0,0,0,2,41,3.0,4,0,70,0,0,0.98
8,7,0,1,0,1,42,2.0,14,0,80,0,0,0.9
8,15,0,1,0,1,25,3.0,3,0,80,0,0,0.85
7,4,2,1,2,1,36,5.0,11,0,51,0,0,0.55
5,11,2,0,0,1,44,5.0,16,0,73,0,0,0.78
7,33,0,1,0,1,31,3.0,6,0,48,0,0,0.9
5,10,0,0,0,1,36,5.0,9,0,66,0,0,0.72
7,24,0,1,2,1,38,4.0,4,0,48,0,0,0.97
7,11,0,1,0,4,31,3.0,9,0,49,0,0,1.0
1,31,0,1,0,1,38,3.0,9,0,58,0,0,0.97
0,22,2,1,0,1,35,5.0,7,0,84,0,0,0.65
0,6,0,1,0,2,32,5.0,5,0,87,0,0,0.95
4,14,0,0,1,1,36,5.0,7,0,68,1,1,0.94
7,12,2,1,2,1,47,5.0,3,0,52,0,0,0.84
7,31,0,1,2,2,31,3.0,5,0,48,0,0,0.99
4,14,2,1,0,1,36,5.0,9,0,64,0,0,0.64
4,11,2,1,2,2,31,4.0,5,0,62,0,0,0.86
4,11,2,0,2,1,36,3.0,9,0,56,0,0,0.82
4,14,0,1,1,1,36,4.0,9,0,59,0,0,0.67
0,25,0,1,0,1,32,5.0,4,1,81,0,0,0.81
7,30,0,1,2,1,27,2.0,4,0,55,0,0,0.93
4,14,2,0,0,2,57,3.0,28,0,61,0,0,0.69
4,5,0,1,2,1,38,3.0,10,0,61,0,0,0.88
3,31,1,1,2,1,27,3.0,2,0,57,0,0,0.93
4,17,0,0,2,1,27,4.0,2,0,55,0,0,0.98
7,20,0,1,2,1,29,4.0,2,0,48,0,0,0.87
7,19,0,1,2,1,38,4.0,3,0,46,0,0,0.9
4,0,2,0,2,1,35,3.0,2,0,61,0,0,0.88
6,14,2,1,2,1,29,2.0,3,0,86,0,0,0.9
7,16,2,1,2,1,32,2.0,5,0,47,0,0,0.71
0,32,0,1,0,1,28,4.0,2,0,82,0,0,0.7
7,8,0,1,0,2,27,4.0,4,0,58,1,0,0.57
0,17,0,1,0,1,29,5.0,3,1,92,1,1,0.85
7,7,0,1,0,1,31,4.0,3,0,54,0,0,0.9
7,21,2,1,2,1,35,3.0,6,0,50,0,0,0.98
5,14,2,1,0,1,35,1.0,3,0,70,0,0,1.0
5,28,2,1,2,2,38,3.0,3,0,73,0,0,0.91
0,6,2,1,2,1,32,4.0,4,0,86,0,0,0.97
4,10,0,1,2,1,44,3.0,14,0,58,0,0,0.99
7,31,0,0,2,1,32,3.0,2,0,53,0,0,0.83
7,5,0,1,0,1,28,5.0,4,0,49,0,0,0.79
7,11,0,1,1,1,32,3.0,9,0,57,1,0,0.64
8,13,0,0,2,1,32,3.0,8,0,79,0,0,0.93
4,6,0,0,2,1,30,5.0,5,0,58,0,0,0.82
4,14,0,0,0,1,40,5.0,9,0,56,0,0,0.52
7,25,0,0,0,2,27,3.0,3,0,50,0,0,0.91
4,2,0,1,0,1,35,3.0,9,0,61,0,0,0.97
7,17,2,1,0,1,38,3.0,7,0,50,0,1,0.68
4,15,0,1,2,1,32,3.0,7,0,59,0,0,0.83
4,21,0,0,2,1,36,3.0,9,0,59,0,0,0.91
8,18,0,0,0,1,33,2.0,8,0,79,0,0,0.92
0,20,0,1,2,2,35,5.0,2,0,85,0,0,0.7
0,23,0,1,0,1,31,3.0,1,0,88,0,0,0.9
0,14,2,1,2,1,28,3.0,4,0,86,0,0,0.79
5,14,0,1,0,1,30,5.0,4,0,70,0,0,0.67
7,14,0,1,2,1,38,4.0,2,0,51,0,0,0.91
7,11,2,0,0,1,39,4.0,9,0,46,0,0,0.96
5,12,0,1,2,1,29,5.0,3,0,84,1,1,0.64
8,26,0,1,0,1,30,3.0,5,0,77,0,0,0.96
7,14,0,1,0,1,26,5.0,3,0,47,0,0,0.71
5,29,0,0,0,1,34,3.0,4,0,68,0,0,0.92
6,11,2,1,0,1,41,3.0,4,0,86,0,0,0.73
8,17,0,1,0,1,29,3.0,5,0,77,0,0,0.84
4,6,0,0,0,1,44,5.0,3,0,57,0,0,0.81
7,11,2,0,2,1,49,4.0,4,0,44,0,0,0.95
8,4,0,0,0,1,30,4.0,2,0,81,0,1,0.59
8,18,1,1,0,2,25,3.0,3,0,79,0,0,0.9
8,31,0,1,2,1,30,2.0,3,0,83,0,0,0.96
7,5,2,1,0,1,36,4.0,7,0,51,0,0,0.94
0,2,2,1,0,1,39,5.0,3,1,97,1,1,0.72
0,14,0,0,2,1,32,3.0,4,0,80,0,1,0.62
8,28,0,1,2,1,38,5.0,10,0,82,1,0,0.72
7,28,0,0,0,1,37,5.0,10,0,48,0,0,0.6
5,12,0,1,0,1,32,3.0,5,0,76,0,0,0.88
7,0,0,1,0,2,29,5.0,2,0,47,0,0,0.63
2,11,2,1,2,1,40,2.0,12,0,50,0,0,0.97
7,13,0,1,0,1,41,5.0,12,0,52,0,0,0.88
5,11,0,1,2,1,25,5.0,3,0,70,1,0,0.89
2,14,0,0,1,1,29,4.0,7,0,52,0,0,0.66
8,1,2,1,0,1,36,3.0,7,0,83,0,0,0.91
5,1,2,0,2,1,32,5.0,6,0,66,0,0,0.57
5,11,2,1,2,1,60,1.0,17,0,68,0,0,0.97
4,21,0,1,0,1,30,4.0,3,0,58,0,0,0.95
5,18,0,1,0,1,30,3.0,5,0,69,0,0,0.99
7,1,2,0,0,1,37,5.0,6,0,52,0,0,0.89
4,6,0,0,2,1,41,4.0,3,0,62,0,0,0.89
4,14,2,1,0,1,54,3.0,4,0,60,0,0,0.96
7,4,2,1,0,1,48,5.0,6,0,49,0,0,0.89
7,11,2,1,2,2,45,3.0,7,0,53,0,0,0.97
7,11,2,1,2,1,51,1.0,11,0,50,0,0,1.0
4,15,2,0,0,1,34,3.0,8,0,59,0,0,0.89
7,17,0,1,2,1,39,1.0,9,0,48,0,0,0.99
0,14,0,0,2,1,28,4.0,5,0,79,0,0,0.83
5,6,0,0,2,1,31,1.0,3,0,70,0,0,0.97
7,11,0,0,2,1,48,3.0,20,0,50,0,0,0.97
8,4,0,1,2,1,29,3.0,6,0,78,1,0,0.87
7,11,2,1,2,1,38,3.0,12,0,46,0,0,0.71
8,11,0,1,0,1,30,5.0,4,0,80,0,0,0.78
8,29,0,1,0,1,33,2.0,8,0,78,0,0,0.91
4,31,1,1,0,1,26,2.0,4,0,56,0,0,0.95
4,18,0,0,0,1,29,3.0,3,0,59,0,0,0.88
8,11,0,0,0,1,31,4.0,6,0,80,0,0,0.73
7,11,2,1,2,1,41,4.0,3,0,52,0,0,0.92
7,20,2,1,0,1,36,5.0,6,0,54,0,0,0.82
8,11,2,1,0,1,57,4.0,13,0,81,0,0,0.91
5,8,0,1,0,1,44,4.0,18,0,73,0,0,0.92
7,31,0,1,2,1,33,4.0,9,0,52,0,0,0.94
0,14,0,1,0,1,28,5.0,6,0,84,0,1,0.71
4,11,2,0,2,2,36,4.0,8,0,62,0,0,0.89
4,11,0,0,0,2,38,4.0,4,0,57,0,0,0.87
4,14,2,0,2,1,46,3.0,4,0,60,1,0,0.83
7,11,2,0,2,1,44,5.0,13,0,48,0,0,0.94
8,31,2,0,0,1,34,4.0,6,0,79,0,0,0.66
5,14,0,1,2,1,28,1.0,4,0,67,0,0,0.98
5,11,2,1,2,2,54,3.0,3,0,72,0,0,0.97
7,13,0,1,0,1,27,1.0,4,0,49,0,0,1.0
5,7,2,1,0,1,33,3.0,6,0,70,0,0,0.94
4,32,2,1,0,1,32,5.0,7,0,64,0,0,0.75
7,7,0,1,0,1,42,5.0,15,0,46,0,0,0.9
3,11,1,1,0,1,27,3.0,2,0,57,0,0,0.99
5,11,0,0,0,1,30,3.0,2,0,69,0,0,0.66
7,31,2,0,0,1,33,1.0,8,0,54,0,0,0.97
7,4,0,1,0,1,37,4.0,3,0,53,0,0,0.97
4,11,0,0,0,1,40,3.0,8,0,61,0,0,0.88
7,28,2,1,0,1,35,5.0,10,0,47,1,0,0.89
4,30,0,1,0,1,31,1.0,4,0,58,0,0,1.0
4,14,2,1,2,1,34,3.0,7,0,61,1,0,0.99
4,0,0,1,0,1,32,3.0,4,0,59,0,0,0.93
3,11,0,0,0,1,27,5.0,3,0,57,0,0,0.6574
8,11,0,1,2,2,32,2.0,5,0,79,0,0,1.0
5,11,0,1,0,1,26,1.0,3,0,66,0,0,0.99
0,6,0,1,2,1,28,3.0,3,0,85,0,0,1.0
5,5,0,0,0,1,31,3.0,8,0,70,1,0,0.82
7,10,0,1,0,1,35,2.0,6,0,52,0,0,0.99
5,14,2,0,0,1,41,5.0,7,0,68,0,0,0.68
4,31,2,1,0,1,44,3.0,4,0,56,0,0,0.96
7,20,2,0,0,1,35,3.0,3,0,52,0,0,0.9
7,24,0,1,2,1,33,5.0,8,0,49,0,0,0.95
7,28,2,1,0,2,47,3.0,13,0,47,0,0,0.67
0,12,2,1,2,2,38,5.0,5,0,86,1,0,0.88
0,7,0,1,0,2,31,2.0,2,0,88,0,0,0.67
1,11,2,0,0,1,43,4.0,15,0,63,0,0,0.66
7,6,0,1,2,1,39,1.0,7,1,48,0,0,1.0
5,11,0,0,2,1,26,2.0,3,0,72,0,0,0.84
5,18,0,1,2,7,25,3.0,2,0,67,0,0,0.98
8,14,0,1,0,4,29,1.0,2,0,80,0,0,0.87
8,6,2,0,2,1,34,1.0,8,0,79,0,0,1.0
8,18,0,1,0,1,41,4.0,8,0,83,0,0,0.92
7,33,0,1,2,1,28,1.0,3,0,52,0,0,1.0
7,11,0,0,2,1,40,4.0,3,0,50,1,0,0.9
7,14,0,1,0,1,24,3.0,2,0,46,0,0,0.68
8,19,2,1,0,1,50,4.0,6,0,78,0,0,0.94
4,6,0,1,1,1,33,3.0,3,0,60,0,1,0.7
7,11,2,0,2,1,43,5.0,3,0,50,0,1,0.87
3,11,0,0,0,1,33,5.0,4,0,56,0,1,0.81
7,11,2,1,2,1,48,3.0,16,0,51,0,0,0.79
7,21,0,0,0,1,28,5.0,5,0,47,0,0,0.92
7,18,0,1,2,1,27,2.0,4,0,41,0,0,0.97
2,11,0,1,2,1,38,5.0,10,0,50,0,0,0.87
8,31,0,1,2,3,29,3.0,4,0,81,0,0,1.0
4,16,0,1,2,1,26,3.0,4,0,67,0,0,0.86
8,12,0,1,2,1,29,3.0,2,1,80,0,1,0.52
7,28,2,1,0,2,47,1.0,3,0,51,0,0,0.99
4,11,0,0,2,1,45,3.0,16,0,58,0,0,0.96
7,7,0,1,2,1,38,1.0,3,0,56,0,0,0.99
5,31,2,0,0,1,44,2.0,10,0,67,0,0,0.97
2,11,1,1,0,1,23,4.0,1,0,50,0,0,0.84
7,11,0,1,0,1,52,1.0,4,0,55,0,0,0.98
7,6,0,1,2,1,31,5.0,5,0,51,0,0,0.93
2,11,0,1,0,1,49,5.0,7,0,54,0,0,0.96
0,14,0,1,0,1,28,2.0,7,0,89,0,0,0.8
7,24,2,1,0,2,48,3.0,15,0,52,0,0,1.0
2,11,2,1,0,1,54,2.0,23,0,49,0,0,1.0
7,18,0,1,0,1,27,5.0,1,0,48,0,1,0.54
5,29,0,0,0,1,31,5.0,7,0,67,0,1,0.59
4,5,2,1,2,1,39,5.0,5,0,62,0,0,0.7667
8,11,0,1,0,1,46,3.0,6,0,78,0,0,0.98
7,23,0,1,0,1,33,3.0,10,0,49,0,0,0.97
4,11,0,1,2,1,26,1.0,3,0,57,0,0,1.0
8,31,2,1,0,1,32,4.0,2,0,81,0,0,0.87
4,31,0,0,0,1,29,2.0,4,0,60,0,0,0.85
7,3,0,1,2,1,26,3.0,2,0,58,1,1,0.545
4,22,0,1,2,1,32,5.0,9,0,63,0,0,0.8217
7,11,0,0,0,1,35,5.0,9,0,49,0,0,0.87
8,15,2,1,0,1,31,3.0,5,0,83,0,0,0.68
4,29,0,1,0,1,26,1.0,2,0,58,0,0,0.95
8,1,2,1,2,1,39,4.0,4,0,76,1,0,0.85
4,21,0,1,0,1,44,3.0,7,0,58,0,0,0.92
2,24,0,1,0,2,26,1.0,4,0,49,0,0,1.0
7,11,2,1,0,1,48,3.0,3,0,52,0,0,0.9
2,3,0,0,0,1,27,4.0,5,0,50,0,0,0.96
2,28,2,0,2,1,32,5.0,6,0,47,0,0,0.8
7,31,2,1,2,1,48,3.0,4,0,52,0,0,0.84
4,14,1,1,0,1,24,5.0,2,0,62,0,0,0.92
7,23,0,1,0,1,29,5.0,4,0,45,0,0,0.94
7,11,0,1,2,1,33,2.0,6,0,48,0,0,0.82
7,18,2,1,0,1,49,4.0,9,0,51,0,0,0.98
8,7,0,0,0,2,35,5.0,10,0,82,0,0,0.53
4,18,0,1,2,1,27,3.0,5,0,57,0,0,0.95
8,11,0,1,1,1,40,5.0,2,1,80,0,0,0.52
4,14,2,1,0,1,55,4.0,10,0,60,0,0,1.0
8,1,0,1,0,2,34,4.0,7,0,81,0,0,0.73
4,28,2,0,2,1,46,4.0,5,0,59,0,0,0.87
1,11,0,1,2,1,41,5.0,12,0,61,0,0,0.89
7,13,0,1,2,1,39,3.0,7,0,46,0,0,0.82
5,7,0,0,2,1,37,4.0,4,0,64,0,0,0.88
4,6,0,1,0,1,33,1.0,4,0,60,0,0,1.0
5,31,0,1,2,1,32,2.0,4,0,71,0,0,0.95
0,31,2,1,2,1,39,3.0,8,0,84,0,0,0.92
8,1,0,1,2,1,33,3.0,7,0,80,0,0,0.91
5,2,0,0,2,1,34,4.0,3,0,73,0,0,0.81
7,11,0,0,2,1,57,4.0,10,0,50,0,0,0.85
5,31,0,1,0,1,33,3.0,3,0,66,1,0,0.89
8,3,0,1,2,1,36,3.0,7,0,80,0,0,0.98
4,11,0,0,2,1,43,1.0,6,0,61,0,0,0.99
8,14,2,1,2,1,35,4.0,5,0,82,0,0,0.95
5,31,0,1,0,1,36,3.0,4,0,66,0,0,0.84
8,14,0,1,1,3,26,4.0,4,0,77,0,0,0.85
4,11,0,0,0,1,30,5.0,7,0,58,0,0,0.79
7,13,0,1,0,1,32,3.0,5,0,48,0,0,0.98
5,18,0,1,0,1,29,4.0,5,0,63,0,0,0.72
4,30,0,1,0,1,27,2.0,3,0,50,0,0,0.97
2,4,2,0,2,1,34,5.0,7,0,53,0,0,0.52
7,31,2,0,2,1,36,3.0,10,0,48,0,0,0.99
8,5,0,1,0,3,32,5.0,5,0,84,1,0,0.78
8,11,2,0,2,1,45,2.0,20,0,77,0,0,0.91
7,10,0,1,0,1,47,1.0,15,0,53,0,0,0.99
8,33,0,1,2,1,27,3.0,3,0,79,0,0,0.93
7,11,0,1,2,1,52,5.0,13,0,47,0,0,0.99
0,2,0,1,0,1,34,4.0,8,0,90,0,0,0.76
0,21,0,1,2,1,37,3.0,8,0,85,0,0,0.99
4,21,0,0,0,1,37,3.0,5,0,58,0,0,0.98
1,11,0,1,0,1,33,5.0,5,0,59,0,1,0.83
8,31,0,0,0,1,27,1.0,2,0,78,0,0,0.82
4,4,0,0,0,1,29,4.0,6,0,60,0,0,0.94
7,14,0,1,0,1,40,5.0,3,0,50,0,0,0.67
8,5,0,1,2,1,38,3.0,3,0,79,0,0,0.7
2,25,0,0,0,1,30,4.0,5,0,51,0,0,0.88
5,11,0,1,2,4,35,3.0,4,0,68,0,0,0.97
5,24,0,1,0,2,30,4.0,8,0,66,0,0,0.91
7,11,2,1,0,2,34,1.0,7,0,47,0,0,1.0
5,6,0,0,2,1,39,5.0,3,0,68,0,1,0.66
8,6,0,1,0,1,33,3.0,3,0,79,0,0,0.85
5,21,0,1,2,1,34,4.0,4,0,70,0,0,0.9
6,15,2,1,0,2,37,5.0,9,0,85,0,0,0.77
7,4,0,1,0,1,37,3.0,6,0,49,0,0,0.95
0,14,2,1,0,1,31,3.0,5,0,86,0,0,0.88
5,31,2,1,2,1,35,2.0,4,0,68,0,0,0.94
0,11,0,1,2,1,54,5.0,15,0,80,0,0,0.92
4,3,0,0,2,1,35,3.0,6,0,59,0,0,0.82
4,18,0,1,0,1,27,4.0,2,0,57,0,0,0.93
8,6,0,1,2,1,30,3.0,3,0,79,0,0,0.98
4,4,2,0,0,1,45,3.0,6,0,61,0,0,0.87
7,32,0,1,0,1,30,3.0,5,0,52,0,0,0.78
0,18,0,1,2,3,28,3.0,6,0,81,0,0,1.0
4,11,0,1,2,1,45,5.0,4,0,56,0,0,0.82
5,29,2,0,2,1,35,3.0,8,0,70,0,0,0.77
7,24,0,1,0,7,37,5.0,8,0,50,0,0,0.76
6,14,0,1,0,1,35,5.0,5,0,82,0,0,0.71
4,11,0,0,2,1,33,5.0,7,0,73,1,1,0.93
2,11,1,0,2,1,20,3.0,2,0,49,0,0,0.9685
8,16,0,0,0,1,30,1.0,8,0,85,0,0,0.91
7,31,0,1,0,1,38,3.0,7,0,47,0,0,0.76
7,3,0,1,2,1,24,3.0,2,0,52,0,0,0.81
7,31,2,1,0,1,47,1.0,6,0,48,0,0,1.0
5,11,0,0,0,1,49,5.0,3,0,89,1,1,0.94
5,11,0,0,0,1,34,5.0,5,0,75,0,1,0.53
7,6,0,1,2,1,27,4.0,2,0,52,0,0,0.93
2,11,2,1,2,1,53,5.0,17,0,49,0,0,0.99
7,6,0,1,0,1,38,2.0,6,0,50,0,0,1.0
7,11,2,1,0,1,46,5.0,5,0,50,0,0,0.76
0,21,2,1,0,1,36,2.0,6,0,86,0,0,0.77
8,27,2,1,0,1,33,3.0,5,0,79,0,0,0.92
0,14,0,1,0,1,39,1.0,9,0,79,0,0,0.92
7,4,0,1,0,1,45,5.0,16,0,49,0,0,0.98
7,14,0,0,2,1,25,2.0,4,0,53,0,0,0.96
3,14,0,1,0,1,37,4.0,7,0,61,0,0,0.84
4,4,0,0,2,1,27,3.0,4,0,65,0,0,0.89
2,6,2,1,2,1,34,1.0,6,0,47,0,0,0.99
0,4,0,1,0,1,32,2.0,6,0,90,0,0,0.73
1,7,0,0,2,1,31,3.0,6,0,63,0,0,0.87
5,28,2,1,0,1,41,3.0,3,0,66,0,0,0.89
0,14,2,1,0,1,50,4.0,3,0,86,0,0,0.89
7,31,0,1,0,1,48,5.0,2,0,48,0,0,0.98
7,24,2,1,0,3,37,5.0,5,0,47,0,0,0.95
7,31,0,1,0,1,40,4.0,6,0,48,0,0,0.9
0,21,0,1,0,1,29,5.0,4,0,82,0,0,0.82
7,29,2,1,0,1,30,3.0,3,0,48,0,0,0.98
7,31,0,1,2,1,35,4.0,2,0,49,0,0,0.77
8,11,2,1,2,1,33,4.0,6,0,83,0,0,0.91
5,31,0,0,1,1,33,4.0,5,0,66,0,1,0.68
2,14,0,0,0,1,27,3.0,2,0,50,0,0,0.89
7,20,0,1,2,1,32,5.0,4,0,50,0,0,0.79
0,28,0,1,0,1,37,3.0,4,0,83,0,0,0.89
8,24,2,0,0,1,37,3.0,9,0,78,0,0,0.92
6,6,2,1,0,2,31,4.0,3,0,85,0,0,0.79
4,5,0,1,0,1,33,4.0,7,0,63,0,0,0.92
4,10,0,1,0,1,43,3.0,14,0,61,0,0,0.95
8,31,2,1,0,1,57,4.0,16,0,86,0,0,0.71
4,13,0,1,2,2,26,3.0,4,0,59,0,0,0.99
7,11,2,1,0,1,42,5.0,7,0,52,0,0,0.9017
7,4,2,1,0,1,37,3.0,4,0,48,0,0,0.97
7,29,0,1,0,2,32,1.0,4,0,49,0,0,1.0
0,4,2,1,0,1,37,2.0,9,0,87,0,0,0.92
4,11,2,0,0,1,42,3.0,13,0,59,0,0,0.88
0,17,0,1,0,1,31,4.0,3,0,84,0,0,0.91
4,28,0,1,0,1,45,5.0,9,0,55,0,0,0.99
7,6,0,1,2,1,35,5.0,9,0,50,0,0,0.83
8,7,2,0,2,1,44,4.0,14,0,81,0,0,0.94
7,11,0,1,0,1,26,5.0,4,0,50,0,0,0.9
5,11,2,0,0,3,46,3.0,15,0,64,0,0,0.96
5,11,2,0,2,1,51,1.0,7,0,70,0,0,0.99
7,15,0,1,2,2,31,5.0,8,0,51,1,0,0.88
5,6,0,0,0,1,29,2.0,5,0,70,0,0,0.99
7,2,0,0,0,1,28,3.0,3,0,48,0,0,0.86
7,11,2,1,0,1,47,4.0,14,0,46,0,0,0.87
4,11,2,0,2,1,41,2.0,9,0,62,0,0,0.87
5,31,0,1,2,4,31,3.0,7,0,69,0,0,1.0
5,11,0,1,2,1,60,3.0,5,0,73,0,0,1.0
5,24,0,0,0,1,30,3.0,2,0,71,0,0,0.92
7,11,2,0,0,1,33,5.0,8,0,49,0,0,0.93
4,14,2,1,2,1,32,4.0,6,0,61,0,0,0.98
4,11,2,1,2,2,52,4.0,20,0,58,0,0,0.97
7,14,0,0,2,1,34,3.0,7,0,52,0,0,0.95
4,14,2,0,0,2,31,5.0,4,0,56,0,0,0.8
7,16,0,1,0,1,32,5.0,5,0,51,1,0,0.89
1,32,0,1,0,1,27,5.0,4,0,61,0,0,0.94
2,11,0,1,0,1,55,4.0,26,0,49,0,0,0.97
8,29,0,0,2,1,30,3.0,4,0,75,0,0,0.96
7,31,0,1,0,1,44,3.0,6,0,51,1,0,0.705
7,22,2,1,0,3,34,1.0,2,0,49,0,0,1.0
5,3,0,1,0,1,28,1.0,3,0,71,0,0,0.99
4,14,2,1,2,4,41,5.0,6,0,57,0,0,0.9
7,11,2,0,0,1,45,1.0,12,0,53,0,0,0.95
4,25,0,0,2,1,34,1.0,9,0,59,0,0,0.9
8,29,0,1,0,1,38,1.0,3,0,80,0,0,1.0
8,31,0,1,2,1,48,1.0,17,0,81,0,0,0.76
1,14,2,1,0,1,39,3.0,10,0,62,0,0,0.84
4,6,2,0,2,1,45,4.0,14,0,62,0,0,0.94
8,11,2,0,2,1,55,5.0,3,0,81,0,0,0.8
7,31,0,1,2,1,39,3.0,10,0,53,1,0,0.95
8,19,0,0,2,1,29,4.0,2,0,80,0,0,0.68
1,4,0,1,2,3,30,4.0,4,0,55,0,0,0.83
5,4,0,0,0,1,31,4.0,8,0,69,0,0,0.9
4,2,2,1,0,1,48,3.0,8,0,62,0,0,0.92
0,14,0,0,0,2,30,5.0,4,0,80,0,0,0.62
4,6,0,1,2,2,30,5.0,5,0,57,0,0,0.98
6,18,2,1,0,1,33,5.0,2,0,82,0,0,0.74
7,4,0,1,0,1,43,3.0,14,0,45,0,0,0.92
5,19,0,1,0,1,33,3.0,10,0,67,0,0,0.81
2,24,0,1,2,2,32,3.0,7,0,52,0,0,0.95
7,7,0,0,2,1,40,3.0,9,0,48,0,0,0.92
8,11,2,1,0,1,45,4.0,16,0,80,0,0,0.98
4,15,0,1,0,1,32,3.0,7,0,55,0,0,0.88
0,14,0,1,2,1,28,1.0,2,0,80,0,0,0.95
7,6,0,1,0,2,28,4.0,5,0,52,0,0,0.86
7,0,0,1,0,1,32,3.0,2,0,56,0,0,0.86
7,18,2,1,2,1,32,1.0,5,0,51,0,0,0.98
7,11,0,0,0,2,35,3.0,5,0,48,0,0,1.0
8,17,0,1,2,2,31,3.0,4,0,80,0,0,0.97
7,4,0,1,2,3,31,3.0,4,0,51,0,0,0.99
1,24,0,1,2,1,30,4.0,2,0,58,0,0,0.93
8,31,0,0,2,1,30,4.0,5,0,78,0,0,0.94
7,11,0,1,0,1,37,3.0,3,0,48,0,0,0.87
5,11,2,1,0,1,50,5.0,4,0,68,0,0,0.74
5,31,2,0,0,1,32,3.0,5,0,67,0,1,0.86
4,17,0,1,2,1,34,3.0,9,0,55,0,0,0.92
7,28,0,0,0,1,27,1.0,4,0,49,0,0,1.0
7,15,2,1,0,1,37,3.0,4,0,49,0,0,0.89
2,11,0,1,0,1,23,3.0,2,0,54,1,0,1.0
7,14,0,0,2,1,29,4.0,5,0,52,0,0,0.89
